gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183 
JAM2,1.985441261116147,3.504369422907783,4.574735365099672,3.3246940664279614
JAM3,3.7485653210785945,3.9837885327867504,3.9707535472744473,3.8344640937413277
JARID2,7.361631808587857,6.934142077986621,6.6237878979044575,6.568880528815978
JARID2-AS1,2.8927953503279893,3.188919633722434,2.8983922884661304,2.3308406900947696
JAZF1,3.520242379848584,4.226033723644725,4.777351692088908,3.9357096190052046
JAZF1-AS1,3.95532760755564,4.065304181843077,2.0019356554574452,1.5759110227900375
JDP2,4.478372368070626,4.797247468241528,4.5436751515399045,4.964680508485381
JHDM1D-AS1,6.758481764676143,6.436758945533212,5.569996660850502,6.098613787323371
JKAMP,6.664051967187314,7.013545848785559,6.799525592511534,7.117908538275981
JMJD1C,6.522821391693088,6.262355052672653,6.092634658036518,6.796451652591733
JMJD1C-AS1,5.222874939679888,4.008629195760815,2.959856000873458,4.856819143718873
JMJD4,4.943271823213552,5.268015129920943,5.432140945669213,4.963264612933479
JMJD6,6.308467321507687,6.028724357480099,5.948015178685468,6.43101420707556
JMJD7 /// JMJD7-PLA2G4B,5.037692197551712,5.479137234900837,5.935783655820513,5.323842685526157
JMJD7-PLA2G4B /// PLA2G4B,5.2163083390293625,5.807928300733471,5.7808925569439396,5.982416910049145
JMJD8,6.140955552623984,6.0734229587929605,6.38957595454881,6.178266207594946
JMY,6.391178875287574,6.6164782055985905,5.446997112817645,6.856861782741882
JOSD1,6.9678268969881,7.510128323619335,6.616174896675013,6.453832579633558
JOSD2,5.1890783951391874,4.860511601827027,5.884194509834042,5.403226603449322
JPH1,7.193275572392391,7.474736163430326,6.947856531051015,7.510294668300666
JPH2,2.8151789786638908,2.3932661601895884,3.7837024766368255,2.540897833509001
JPH3,3.289812973274519,3.5823093488467577,3.6632697517834423,4.448982329126518
JPX,4.9239026077691435,4.888218659481694,4.118355404929757,4.45674930130472
JRK,5.686020136358803,5.396333331049582,5.5807501195206575,5.897964405653239
JRKL,5.701542430898363,6.048024989928115,4.660248762298838,5.2978698340178605
JSRP1,3.4575480394132603,2.9105848483653967,4.120167366020638,2.7606069084066878
JTB,9.492619925247833,9.734696470767553,10.261134196745049,9.67455330870385
JUN,7.932385387800983,8.52059583330656,7.259224230506517,8.588003629876694
JUNB,6.358523141572004,6.104180456004157,6.334485668178111,6.518866732725513
JUND,7.544578616870162,7.424046471911623,7.268602554341028,7.797501550688233
JUP,7.599037633118133,7.7037519164105674,7.693875749917274,8.43403536619794
JUP /// KRT17,4.636960619577846,4.969757760520135,4.634771194249821,4.622117622462223
KAAG1,4.242936929658216,4.048542162871604,2.396734807493301,3.6355561477485927
KAL1,4.243922761122813,4.318556010549812,5.577902974723804,4.183417142224442
KALP /// KALP,4.678656474515099,5.2589416173490715,3.4394010587745796,6.088058208224878
KALRN,5.720664819241964,5.389101013935303,5.635090649693168,5.882107524273747
KANK1,6.751691313887804,7.1544904850404425,7.342680333046886,7.320535059094503
KANK2,6.379031098105927,6.606144572072983,5.778293647814966,5.472084419597193
KANK3,2.015562180424159,2.7353534723455395,3.7728168141915948,2.015562180424159
KANK4,2.8099198722122742,7.381619574945908,6.1368758578563884,4.023148934913658
KANSL1,7.358178278013885,6.799275504852213,6.533838268407103,6.9409835324959905
KANSL1-AS1,5.865144737118144,4.731627980916178,5.760696462854506,4.7819273817486225
KANSL1L,4.7819273817486225,5.006170970212372,5.186041261452416,3.8990839356170213
KANSL2,6.798666230611739,7.483647870178011,6.863913874716743,7.176553921246912
KANSL3,6.7092065631151785,6.545353034478882,6.701336047191442,6.994108344027229
KARS,9.940185872427852,9.453500101210196,9.996288056891427,9.911729258117177
KAT2A,6.353885365404065,6.569966292263228,6.837099011678875,7.602840384050669
KAT2B,5.425001364786199,4.892628055147845,5.479876720699934,4.9252313606407085
KAT5,5.991302942073263,6.211385651219674,6.2802661324630975,6.347313093899031
KAT6A,7.148019149084867,6.687162908711594,6.675484559715844,7.607331186384947
KAT6B,5.567842358388502,5.687380209022387,5.285760411254026,5.74386657935357
KAT7,7.406359278193768,6.595026713187451,6.941935785355817,7.772410399036411
KAT8,6.091416396209322,6.14246504303633,6.638838245412379,5.652592610781945
KATNA1,6.878398706535654,6.795228924131387,7.078216786014341,7.045694981454219
KATNAL1,5.922493663072321,5.268384516159739,5.039705180346464,5.836003616142885
KATNAL2,2.832459007358209,4.362569453888377,3.938268622439854,4.348006931635003
KATNB1,6.977666391066638,6.301911329169668,6.715217098083322,6.402026184259714
KATNBL1,6.298220015442407,5.779853900038839,6.558271588031691,6.348937191257452
KAZALD1,4.890823132116386,4.885374048559263,4.1076314135671925,4.95523979883227
KAZN,5.802992882369033,5.697366222201447,5.565159749211479,6.200417013728881
KB-1000E4.2,2.780253059722795,3.4740398061111515,2.2051348938573607,3.939389333153948
KB-1410C5.2,1.8673405565252177,2.8038019914111785,4.402332679548648,2.1475714120271587
KB-1568E2.1,2.362455055188457,3.839905221443699,1.338622907400941,1.5799761530079826
KB-1836B5.1,2.770171806448321,2.0697955095031393,2.2545033923053133,3.0963035528771505
KB-431C1.4,5.631906557407793,6.001400825349935,6.055230370038475,6.346552132247817
KB-431C1.5,4.808992207406233,3.9138139481348606,4.590493794724507,3.1993243795041932
KBTBD11,7.2794878989559875,4.906811357462937,7.100767810154458,6.4252154545573354
KBTBD12,4.354797385958731,3.974022205332786,4.3670643921644725,1.855012715457177
KBTBD2,8.329533754874557,7.130837549566569,7.451331512596109,7.347940197454902
KBTBD3,5.232635372171013,4.3503768843558275,4.703678995061077,4.8291078882288385
KBTBD4,5.369527514250111,5.439341346960832,4.442533548888432,4.831152507836229
KBTBD4 /// PTPMT1,6.593555160121895,7.369368839700479,6.59950047314028,6.3568486323728095
KBTBD6,6.628617117706423,6.4952135059118365,6.125822253770934,6.403603289083833
KBTBD7,6.325753402611504,5.797866361656849,6.2974015961803005,6.21351692783293
KBTBD8,6.375270271036239,5.305517350229504,5.889719855230765,6.123378821026801
KCMF1,8.169478870783351,7.8948776739475175,8.21737467541982,7.715935792964301
KCNA1,3.7644345789691043,3.094082886167765,3.8149251277828835,3.8363900707923975
KCNA10,2.275566711524673,3.4500671427286917,3.111510054004486,2.60951540216511
KCNA2,3.026001342320444,5.175865929539124,5.825689124644843,3.810372840797756
KCNA3,3.257341267384871,3.7532438402387354,3.68211390621945,3.1011859130093304
KCNA4,3.9395564987191793,3.278261320621974,3.2722755863449295,2.8983922884661304
KCNA5,2.2950928332497638,2.590630957093509,3.993363084800026,4.66661214338382
KCNA6,2.2848163335712264,3.5695821960868397,3.020423014075279,4.904585570391754
KCNA7,2.867864461353077,2.3001211507629735,3.0133117169081527,3.368948137199929
KCNAB1,4.036204145123737,4.264039273163423,3.7642297014301214,3.568669833360103
KCNAB2,5.213060380266267,5.027874262908017,5.16717582714743,5.610408197017628
KCNAB3,4.1292255495259464,4.652095080338439,1.859600000124226,4.403209210596188
KCNB1,3.3419135108006595,3.9419790518517086,3.719265188686153,4.151920224446317
KCNB2,4.479698544280481,4.059807501900592,3.7362699771792305,4.211838522822438
KCNC1,2.68475478941747,2.342537912585716,2.7295328882390386,2.82680681618963
KCNC2,3.8578423163215096,4.045500436795961,4.1535385356642385,4.765342555960914
KCNC3,4.167128700556363,3.1924015740364835,3.51442871728288,4.1213637447599165
KCNC4,4.7775117078460365,4.82694777608482,5.067309642907473,4.619747292371993
KCND1,3.875071784048763,2.4831672796461257,3.20120161363326,4.232492256205403
KCND2,2.8983922884661304,3.849485263295456,1.605095374592596,4.8695897480808314
KCND3,3.6623778515707266,3.373559925781574,3.196743103499121,3.0980107601806663
KCNE1,3.8963873791782966,3.8428429882876713,3.7458059045044827,3.9401636385561183
KCNE1L,4.280638777945969,1.6631537798788523,1.7060459129976997,3.0766868208979568
KCNE2,2.9070764080121987,1.8126602264451284,2.6305377787529096,4.887010948186633
KCNE3,7.197322628325852,7.454093674648991,7.246907410565896,7.338632053151748
KCNE4,3.153842057126469,4.178338326325767,3.643155099721449,3.805207575807164
KCNF1,5.129540795639016,4.49841454411967,4.244799194181819,2.58062097478016
KCNG1,4.203764512508925,4.7414752708641625,2.813429632048442,5.014721073439597
KCNG2,1.5875066772824722,3.41472691086645,1.5609446189304927,3.337475527376292
KCNG3,2.798590659787771,4.598929170409713,2.883910355217769,2.792740481074733
KCNG4,3.64260620988408,3.9555044216597133,2.4388277662412627,5.35114910818665
KCNH1,2.792128485665073,1.6874066744464138,3.8988025172388285,2.443284071628987
KCNH2,6.1723896494190225,6.573737300936253,6.088058208224878,5.201585625510263
KCNH3,2.908526124926157,4.783225652690234,3.776622317972474,4.124941974247923
KCNH4,3.26793144805076,2.6525141883569283,2.0383178128300505,3.7397085599784097
KCNH5,3.2555534586334303,3.3686472362627025,3.5370175626393876,3.7713120831914013
KCNH6,2.7134698730383415,3.37363448788697,3.91204615877559,4.352591207419618
KCNH7,2.959071799846177,3.548715583743575,2.577404110073457,4.283737305299149
KCNH8,5.663080704225537,3.9764645171205713,5.64472577997058,5.674329754426117
KCNIP1,4.288466207134947,3.980809159383493,5.035090831770097,5.3113868728348566
KCNIP2,2.9217123454889746,4.035744969995443,3.7472783827914244,3.449014357642165
KCNIP2-AS1,5.050807311055432,5.046503845379405,5.09468353157662,4.338623952570447
KCNIP3,3.3861338840639035,3.976357335982809,3.50680456752267,4.70404101700924
KCNIP4,4.387782626276543,4.032072584238584,2.6232082504755603,3.3704138615455737
KCNJ1,4.154828459426234,3.0763782972692533,2.739144831475607,3.824357436251802
KCNJ10,4.225409747034597,3.1782223119745314,3.422191690847108,3.6698686033090326
KCNJ11,2.3949554405510853,4.582064092083703,3.2744353753905138,4.087247351551155
KCNJ12 /// KCNJ18 /// LOC100996843,3.809483421541045,3.900453311786939,3.352199880207585,3.638046089263137
KCNJ13,2.3138152648417987,2.2051348938573607,1.6949094440504235,2.780253059722795
KCNJ14,4.3118692845107205,4.491614224611808,3.5869697826470004,3.7977227473351953
KCNJ15,4.05083859376386,3.5869697826470004,3.6396368638113636,4.243154248045419
KCNJ16,3.4615593946359633,3.5601701518879403,4.20931143866795,4.144723830218503
KCNJ2,7.196158376005776,8.661261200762086,6.064488459127792,4.853351571787561
KCNJ2-AS1,4.428910512955668,4.002646411071086,4.302362023450573,2.1140006648757215
KCNJ3,5.45860942664973,5.486100375892528,4.876639223878542,4.163735882720099
KCNJ4,2.778160081904651,4.076164203461439,3.3577572436178618,1.9238815100136717
KCNJ5,4.3391126974163425,4.31046179359218,4.149390084856852,4.640711577154308
KCNJ6,3.5681441091960746,4.190142298844799,1.9729692639209888,3.911076539967681
KCNJ8,2.490328596046278,3.7882487113891647,3.7397085599784097,2.945516757220317
KCNJ9,3.3295363562371,2.70516563683364,3.1679709921758024,3.947535200284732
KCNK1,6.684503515117986,6.535463556331677,7.00423134264007,6.0960560601362115
KCNK10,3.787216121942084,4.355906998235346,4.361081071719468,3.9225124095950124
KCNK12,1.5238917178937825,1.4853184506459067,3.918004752189919,1.8484105249638527
KCNK13,3.4763472232564148,3.4858522819971727,1.644813011335772,2.585076317631551
KCNK15,4.362768103084367,1.9931970082717516,3.115385830580257,2.8766879014656617
KCNK16,2.82528692065641,2.4016432024627954,3.060204764052989,3.9515278483429874
KCNK17,4.822245177744852,5.536684882247643,3.408071302734335,5.851468641914326
KCNK2,3.5069513341172356,2.585076317631551,2.7859017519039226,2.0383178128300505
KCNK3,4.6169766452054395,3.2853813716636933,4.200861931845896,4.234507353461144
KCNK4,2.1306121593340483,2.780253059722795,2.213050423253529,2.4523613521086522
KCNK5,6.579720708808383,6.882153965658871,6.217213136509648,6.558899790121826
KCNK6,5.537791796168069,5.313163141264893,3.787216121942084,2.734351466996154
KCNK7,3.440067170576038,2.4041557864261707,3.470295399914179,3.243652720303438
KCNK9,3.605660640572269,5.0582826171129,4.226747501704264,3.5457945241743722
KCNMA1,3.9703678458445335,4.473717961953923,4.019410934882237,3.3473119520122845
KCNMB1,3.92103231547409,4.355377441301983,3.8186273787691354,3.822263416349867
KCNMB2,4.384814705880177,4.057259841433185,4.446986547676229,4.537013022271944
KCNMB3,3.128504046992916,4.974710950952431,3.3739343083896918,3.1117325729332848
KCNMB4,5.050240480735211,6.40286437182941,5.885060201562981,6.022895260746836
KCNN1,5.263805303257208,4.873044448053819,5.026864624920372,5.766774386982766
KCNN2,3.0111408112774827,2.8374944461871165,5.183658425415888,3.020423014075279
KCNN3,2.3598073839005242,3.0563681729503713,3.1335989508691897,3.111510054004486
KCNN4,6.4389175364787015,5.7594601829949585,7.607493757390343,7.805327062441037
KCNQ1,6.489917307165782,5.954118698717298,6.5593180986531054,6.660702102833523
KCNQ1-AS1,4.2393568363536325,4.408368763146381,4.221234232008147,5.056726358414105
KCNQ1DN,2.8983922884661304,2.432378099356006,3.3419135108006595,3.373559925781574
KCNQ1OT1 /// LOC101927338,4.073189441921467,3.8403929935580496,3.1850337788150274,2.76010640773902
KCNQ2,3.2288257160870817,2.4847058227268253,3.5434151471326145,2.638752906442657
KCNQ3,4.55742038686158,3.916183322765196,3.1292909861724643,4.036204145123737
KCNQ4,4.343002910100941,4.338146535683945,5.147724740671364,3.701112478218611
KCNQ5,1.8290998322240792,1.5609446189304927,1.931218973768696,1.8658114997708588
KCNRG,2.8551379962098,5.301752010530636,4.562990905793633,4.161770213514231
KCNRG /// TRIM13,4.518237922884242,4.444297897083527,2.140150978072789,4.202750741113785
KCNS1,3.664432882878637,5.141853791720818,4.057940924575128,5.3949715349966585
KCNS2,4.416530418585443,4.19050224594821,4.247107985016106,5.047323649123283
KCNS3,7.084390947141944,3.0437691172903016,7.236348211064,4.462270385846799
KCNT1,3.812835848175058,4.249525915510176,3.5570580641523097,4.167128700556363
KCNT2,3.488477785157851,3.3315629910377362,3.3724303255624313,3.027481485784593
KCNU1,3.4969827871317456,2.83632348385901,3.8352481140376526,4.032274604451597
KCNV1,2.882642594189491,2.368253839348922,3.9104138769596206,2.4050407431024516
KCNV2,4.345895330360185,2.6656306733327537,2.1764704091230986,3.475857262516806
KCP,4.1403352561076225,4.303733514807622,4.623445054321792,4.7101033164392305
KCTD1,4.739596780638504,4.746143850393534,5.053122849922259,4.890531582193653
KCTD10,7.70397573398604,7.3090003151271015,7.359513252070021,7.159581159806038
KCTD11,5.771052645090462,5.777221215958699,5.0705546003423025,3.7969797782892765
KCTD12,5.035994384658556,6.219914749641675,4.738054752866572,4.675723301217514
KCTD13,5.434327319546882,5.163486210820317,5.0031417400968685,5.125589085937099
KCTD14 /// NDUFC2-KCTD14,7.0112387413796124,7.593591041427726,6.760241042219381,7.44056111213151
KCTD15,3.3090954574418325,3.0006079724506005,3.802237165586976,4.22321339864327
KCTD16,3.7689594467493737,4.224605310877891,3.7105814905987384,3.475857262516806
KCTD17,4.588168920719113,4.743337177102038,4.922926108829374,3.602040003838204
KCTD18,6.466376067252044,5.917708762204695,6.584595431803518,6.343029276650854
KCTD19,2.7995322804866403,2.177583996710444,4.450041810857272,2.554881259903496
KCTD2,5.4109305063339,5.74832234259455,5.000266789833753,5.405609738373859
KCTD20,7.394815534931341,6.909374123580661,7.310070565172939,6.98283178323464
KCTD21,5.281257864167472,4.818303118625704,5.01060003828228,3.9307531454725178
KCTD3,6.960374370621676,6.811391289099767,7.365809193020291,7.052642540090776
KCTD4,2.213050423253529,3.020423014075279,3.73444939634122,1.9238815100136717
KCTD5,6.608160184146561,6.644541788251291,7.0744577722760535,6.518196977140614
KCTD6,6.233367286994802,6.922272669450748,6.30878037790255,5.802992882369033
KCTD7 /// RABGEF1,6.600963722084723,6.435528342612437,6.106760785584148,5.943437065525881
KCTD9,6.72604436906379,6.717160723585661,6.817283462023293,5.816013288667142
KDELC1,4.904585570391754,5.035090831770097,5.965817644949829,5.941733388135212
KDELC2,6.849171678567431,7.091185596015272,6.67510462857142,7.016587993622361
KDELR1,8.443730098048832,8.22590903729189,7.63937500000141,8.263560476047516
KDELR2,9.400472043939747,9.240349015153447,9.092832208222664,8.857754453668818
KDELR3,6.796830376884082,7.789830934904029,6.79769905424349,6.214043569861066
KDF1,5.37737274362993,5.499165794969998,5.921059137978949,5.64462787513283
KDM1A,7.3950897116365,7.7358690070453635,7.100130785904497,7.341099156462714
KDM1B,6.7610805220969725,5.662610231219328,6.231444675466802,6.09009613902513
KDM2A,7.172817793101599,7.373570831043384,6.924920590265572,6.936060036662287
KDM2B,7.240315278854025,7.2578081914558545,6.9920983568990405,7.115372275233849
KDM3A,7.020366282320518,6.833732962028958,6.548376495101068,6.883094116085845
KDM3B,7.323980563520099,7.248555012489789,7.000084999522838,7.098263369022876
KDM4A,6.487731640460172,6.38857404252922,6.330128734723571,6.444413675212834
KDM4B,6.283075617138103,5.705008685585773,5.632181298909289,5.634079828762447
KDM4B /// LOC100507022,5.10142481233155,4.38414063734585,4.145404911514052,3.751453836264222
KDM4C,5.88271933821437,5.3028487460491025,6.003020986896905,5.856731714019368
KDM4C /// KDM4C,4.988873237914961,5.311882622868198,5.574682426577478,5.131267261050943
KDM4D,1.8243146685075091,3.861454431220192,4.105389635911687,4.188964458590654
KDM5A,6.426792630245174,6.750478221692118,6.114568568233036,6.148707507149448
KDM5B,5.9926277630449185,6.417789863359745,6.3135061888250625,6.295941911770454
KDM5C,6.334172436226335,6.322442065766533,5.970926848573707,5.916739777604204
KDM5D,3.6900149769029467,4.274490440261694,6.505014073111356,6.309991820682834
KDM6A,6.214043569861066,5.427812382862249,5.5479375037433325,5.850249849029101
KDM6B,5.2367991448716324,5.695866499762718,5.6245367712476355,4.754232445085956
KDM7A,7.29812928848107,6.803282005659018,6.635514891905331,6.539878846534826
KDM8,4.782966181987129,4.945096005804682,4.844831783743582,4.766029580604477
KDR,3.921977335857971,4.180772308986777,3.4029408920141915,4.542205632395646
KDSR,6.6691967057088695,7.113824241824023,6.983134149028206,6.711774129089165
KEAP1,7.810976379818343,7.62838122640827,7.0599498408771995,7.706966193365934
KEL,3.3469590938026825,3.644391251884146,2.886607448440836,5.015039824819652
KERA,4.25307028385104,3.445884008473728,2.4624267392128703,3.6461585065499444
KGFLP2,4.005322834395036,2.6224638397085682,3.086186732851,4.151607528970904
KHDC1,1.7755651610394316,1.7278794479612305,3.6658813586299126,2.24718809125694
KHDC1L,1.8290998322240792,1.985441261116147,3.995129384348065,2.1828807922609896
KHDC3L,3.241436280570606,3.0193483306385565,3.9230074828448194,4.356851614704171
KHDRBS1,8.300302816800226,8.237144415708489,8.246708291541646,8.408605011720237
KHDRBS2,4.641820805244686,3.3002728252820317,2.267116332644755,2.6435792829161797
KHDRBS3,7.424685777939573,6.375270271036239,6.887219810644103,6.982634662054664
KHK,6.826259508748948,5.3154026150122595,5.735818700356948,5.736338133559745
KHNYN,6.969893193100113,7.283698302708246,7.072226875574303,7.637191479257776
KHSRP,7.556840625872958,7.365809193020291,6.735671118573801,7.136545085534569
KIAA0020,7.52307424794663,6.7280114261504735,7.924615721229052,7.932385387800983
KIAA0040,4.906099441697251,5.61630760403525,6.145864353966001,5.290904579551442
KIAA0087,4.31756588000218,2.1356404865256806,3.634699951122678,2.9325132275385313
KIAA0100,7.009527016888784,6.802454704620239,7.187738712750889,7.250159267439256
KIAA0101,9.050315698998064,8.942718831802658,8.475467591423499,8.697177849648863
KIAA0125,4.049927917986394,3.607464945242736,3.7057106443284304,3.0813457678663125
KIAA0141,6.287938363365493,5.863074829858658,6.071766170474086,6.083966063404272
KIAA0195 /// MIR6785,5.823824630890723,5.494931211130618,5.201985388901326,5.729198212594973
KIAA0196,6.97698367875775,6.8625190852399625,7.319588852686607,7.708849045702923
KIAA0226,5.355235467272793,5.190575417636861,5.238631522925527,5.531867596020623
KIAA0226L,8.795171521084411,8.019917753715832,9.031506702789539,9.344593951638293
KIAA0232,7.218258695286104,6.880654115397695,6.977136841782531,6.7184282312168815
KIAA0247,6.539699994396323,7.105106529521447,6.631858065113183,7.045508922108347
KIAA0319,2.9880800977553115,3.7394327739603703,2.927807896302094,2.7287576938194764
KIAA0319L,6.831429315894193,7.306343164066677,7.1219000975464475,7.02498623117218
KIAA0355,7.690021966902949,7.602970592483469,7.348809205195648,7.888467366906628
KIAA0368,7.159389891399443,6.846622516362653,7.966356147670343,7.355766277864988
KIAA0391,5.185239689995294,4.788000209358159,5.6952034278616495,3.55287737724287
KIAA0391 /// PSMA6,8.928946479805905,9.061089274541299,9.121924204537196,8.97290537718305
KIAA0408,3.008326800424426,1.8405037806694642,2.1306121593340483,1.7060459129976997
KIAA0408 /// SOGA3,3.0374618988823676,2.717889337198121,3.26793144805076,2.4141488365221218
KIAA0430,5.98618031540067,5.89037419573603,6.138501823698609,6.315023922261901
KIAA0485,5.494931211130618,5.101689468162816,4.444407602343826,5.868365571020476
KIAA0509,2.342537912585716,2.0185925205572453,3.4939082305865297,2.6958575666783684
KIAA0513,3.1850337788150274,2.678873119983087,3.862716667211642,3.251190304409729
KIAA0556,6.347892971795845,6.149368570196407,6.303734912259741,6.359695707544137
KIAA0586,5.836003616142885,5.537791796168069,5.94936854553251,5.869642645641335
KIAA0753,6.449188510378382,6.549915907394341,6.826621794775382,6.199393758144813
KIAA0754,3.9461096533507565,3.759286005907671,4.380731832743486,4.81961671121593
KIAA0825,2.471713462846378,3.5073851028323966,3.692999774302603,3.06784018411284
KIAA0895,5.786317868227123,5.613040660178856,5.542479302045928,4.854868082862174
KIAA0895L,5.817513663515962,5.3067023441240675,5.439601264590631,5.165460994811543
KIAA0907,7.617189290278461,7.591163364365541,7.963305848482239,7.820906376067877
KIAA0922,5.418582192271858,5.92081523860537,6.515316205865421,6.5925002329957465
KIAA0930,6.3568486323728095,7.277422625383464,6.9078871445690675,6.543524978774183
KIAA1024,3.8172110473335716,2.918049737626865,2.3186262214204234,2.7911797179229354
KIAA1033,7.365809193020291,7.344751809764005,7.42242060413476,7.711266972291612
KIAA1045,4.4376894355806495,4.216053763316266,3.9825574852837478,4.837717867938944
KIAA1107,5.329408057632397,5.237881168201921,4.6032948879274125,5.029083430887442
KIAA1109,5.360609615031133,5.281691873506684,5.286817945187223,5.138358862729264
KIAA1143,8.019500961254804,8.002011202418311,8.049093935893337,7.99786921496008
KIAA1147,7.278496894458137,7.133262313034268,7.553043752872185,6.88350290378547
KIAA1161,5.585802778457749,4.759142021837414,5.497575973618374,6.253144790716897
KIAA1191,8.179742449590218,8.007492201353411,8.4594953220365,8.555715166061043
KIAA1210,4.301531218907386,4.423579937365142,4.6481870575100706,4.796219959606928
KIAA1211,5.424228976187157,4.840672617503071,4.209367965790717,4.362834416766738
KIAA1211L,5.584369947472648,5.657584013139523,5.5282389379236765,5.364403449603152
KIAA1217,5.834339550255634,5.5619917465639155,5.509722650659568,5.523015213440022
KIAA1244,6.582314357488895,6.604098051805961,7.347197907863803,5.597000941271858
KIAA1257,4.149330607966568,3.4963766846040185,5.423085941385717,4.88765607621186
KIAA1257 /// LOC100132731,2.996080590791464,3.1683650032896686,3.385053089857742,2.7618465937054917
KIAA1279,6.531431844348635,6.782001480213776,6.995923419571606,6.639877129772618
KIAA1324,5.50854813074353,6.250727172200289,6.311808567365693,6.602013504872662
KIAA1324L,6.365181972810022,6.1319649396971,5.583563216189567,5.49148660504509
KIAA1328,4.70404101700924,4.667115472456235,5.042209821366421,3.636125643510044
KIAA1377,5.389332635897914,2.4957146819400533,5.191699929606331,4.460501019796014
KIAA1407,4.848292601119586,4.625575936076354,3.1108413063921607,5.1467863941548595
KIAA1429,6.177935680168389,6.08354511018113,6.229017688083921,6.855545057074546
KIAA1430,7.863816539139169,7.425044155547009,7.662656291975132,7.808189095637987
KIAA1432,5.413453460413967,5.208716070871382,5.490437751728756,5.409781679348957
KIAA1456,2.025000085348829,2.3052619109999646,1.745778759687823,3.3988979503514196
KIAA1456 /// LOC101927137,4.703303196020532,3.3118797145528336,4.930013105543661,4.204741935752787
KIAA1462,1.859600000124226,3.442364603195518,3.5402510472901065,3.2313763442133068
KIAA1467,4.7920041058330565,4.735707937260841,4.497173546307781,3.3153762618625935
KIAA1468,5.802603105659028,6.158796544049463,6.199393758144813,5.304593309251476
KIAA1522,6.780043044140186,6.594308503701074,7.440032226575591,7.403693296199652
KIAA1524,6.119994939402724,5.299471650767476,5.567842358388502,5.541229121398096
KIAA1549,5.79618258959399,5.172960989269233,6.119129394500863,5.62649533458589
KIAA1549L,4.329198016498178,3.512559213802399,4.310984735217065,4.722736361428926
KIAA1551,6.586433070589906,7.0310932844079765,6.626870361880323,6.800700406911571
KIAA1586,4.460832465602991,5.594430713419311,5.45307158299642,4.894025615541733
KIAA1598,7.829207658098921,7.618787794205128,8.146438256847853,7.948744190852283
KIAA1614,2.9325132275385313,4.642272010212559,2.6892601719585345,3.129361552154232
KIAA1614-AS1,5.534727979668842,5.607291444608383,4.669795178333748,4.839619182545801
KIAA1644,4.289749156693703,3.290842673407864,4.257892886455324,5.2970629746372815
KIAA1652,2.763083074525655,3.0397978011472557,3.381207997993319,3.5049784018798062
KIAA1654,4.109364371286605,3.2344403985492454,3.5300788425968577,4.220112609156886
KIAA1656,4.3671305133384415,2.4535603951745255,4.536035938633476,3.7009834543316495
KIAA1661,2.956628682296388,3.5972459420943905,4.137645477942533,3.5705612529436155
KIAA1671,6.95956078792527,7.504228065186361,7.393719819769148,7.151054072305161
KIAA1683,3.7747881582150438,3.4437252181168407,3.836604203567802,3.6963940658937173
KIAA1715,6.810680228550817,6.404098911861423,6.959739403967042,6.310490651832529
KIAA1731,5.699245536886842,5.570426381670283,5.422445048038901,5.257554200721018
KIAA1751,3.4844917563133553,3.5292088552102077,4.338146535683945,3.7807152279917595
KIAA1755,3.7652085990149677,1.963450644987113,2.773948855697889,3.3683577208358924
KIAA1804,7.709079623403877,8.05441462045467,8.493017289624792,7.9638428474947105
KIAA1841,6.497175999885428,5.759345497765343,6.095827556855184,5.536192693557958
KIAA1875,2.24172352708603,3.1978982532673292,4.314298653223199,2.277574754448989
KIAA1919,5.647076832927429,5.299832145720044,5.532960170858186,4.852830411467015
KIAA1958,6.2527627497619935,6.161816623830148,6.723523225452954,6.150917785569118
KIAA2013,8.231955197579628,7.328256379660695,7.443848897902499,6.87040859455816
KIAA2013 /// LOC102724984,6.705781370014494,6.924015288415736,6.1437145161868045,7.248183793102237
KIAA2018,6.164720277423485,5.729710783231386,5.959193543517699,5.963478451740839
KIAA2022,3.3633059250910464,3.893231742750563,3.7202248462504186,3.252803849582165
KIAA2026,6.1116169853414775,5.4503545939578455,6.010586410591589,5.650754948175877
KIDINS220,6.878150132519363,6.193756509595559,6.943312120079017,6.5272149319615025
KIF11,8.02173283520827,7.688292622697805,7.8180101001346545,7.837724459565465
KIF12,3.008326800424426,4.338623952570447,4.523023133413219,5.5001682261864495
KIF13A,7.266355549317307,6.240650004258914,6.0128591616145615,6.555819127065563
KIF13B,7.730809469982798,7.522729731472846,7.016385717233425,7.021641082635716
KIF14,7.02098259185572,6.185347778719825,7.046284662096965,6.23493584070977
KIF15,7.554003928771417,7.267292355859401,6.655250737860948,7.441000699419206
KIF16B,6.497682098912669,5.900806827111145,6.384247906421091,5.86534398541491
KIF17,2.606067489814628,2.956628682296388,2.5155816860237126,3.254436526639159
KIF18A,5.41941716585861,5.8510476625569146,5.447956450218444,5.812291946274844
KIF18B,7.602644230421169,6.818685446625732,7.265814095398163,7.450579108656807
KIF19,3.3711679520391638,2.989846427752116,4.131862399430511,3.587156337634543
KIF1A,3.408071302734335,2.7175920074333053,4.131360352383569,3.49377205234787
KIF1B,6.494926682150182,6.3262965088873315,6.329302555656763,6.420669317926215
KIF1C,6.233925996160315,5.74386657935357,6.080707490866033,5.097633715937073
KIF20A,6.750478221692118,6.381622480456484,6.842061946157204,6.942393493155743
